GENE_00500	Treatment_Batch2_Rep1	438
GENE_00500	Control_Batch3_Rep2	215
GENE_00500	Treatment_Batch1_Rep2	306
GENE_00500	Control_Batch2_Rep3	474
GENE_00500	Treatment_Batch3_Rep3	226
GENE_00500	Control_Batch1_Rep4	329
GENE_00500	Treatment_Batch2_Rep4	473
GENE_00500	Control_Batch3_Rep5	244
GENE_00500	Treatment_Batch1_Rep5	304
GENE_00500	Control_Batch2_Rep6	450
GENE_00500	Treatment_Batch3_Rep6	232
GENE_00501	Control_Batch1_Rep1	6927
GENE_00501	Treatment_Batch2_Rep1	5262
GENE_00501	Control_Batch3_Rep2	4924
GENE_00501	Treatment_Batch1_Rep2	3418
GENE_00501	Control_Batch2_Rep3	10336
GENE_00501	Treatment_Batch3_Rep3	2469
GENE_00501	Control_Batch1_Rep4	6902
GENE_00501	Treatment_Batch2_Rep4	5030
GENE_00501	Control_Batch3_Rep5	4867
GENE_00501	Treatment_Batch1_Rep5	3508
GENE_00501	Control_Batch2_Rep6	10443
GENE_00501	Treatment_Batch3_Rep6	2556
GENE_00502	Control_Batch1_Rep1	165
GENE_00502	Treatment_Batch2_Rep1	491
GENE_00502	Control_Batch3_Rep2	115
GENE_00502	Treatment_Batch1_Rep2	285
GENE_00502	Control_Batch2_Rep3	237
GENE_00502	Treatment_Batch3_Rep3	221
GENE_00502	Control_Batch1_Rep4	192
GENE_00502	Treatment_Batch2_Rep4	513
GENE_00502	Control_Batch3_Rep5	131
GENE_00502	Treatment_Batch1_Rep5	330
GENE_00502	Control_Batch2_Rep6	256
GENE_00502	Treatment_Batch3_Rep6	218
GENE_00503	Control_Batch1_Rep1	75
GENE_00503	Treatment_Batch2_Rep1	68
GENE_00503	Control_Batch3_Rep2	49
GENE_00503	Treatment_Batch1_Rep2	52
GENE_00503	Control_Batch2_Rep3	127
GENE_00503	Treatment_Batch3_Rep3	31
GENE_00503	Control_Batch1_Rep4	86
GENE_00503	Treatment_Batch2_Rep4	63
GENE_00503	Control_Batch3_Rep5	63
GENE_00503	Treatment_Batch1_Rep5	37
GENE_00503	Control_Batch2_Rep6	139
GENE_00503	Treatment_Batch3_Rep6	25
GENE_00504	Control_Batch1_Rep1	21088
GENE_00504	Treatment_Batch2_Rep1	62496
GENE_00504	Control_Batch3_Rep2	14699
GENE_00504	Treatment_Batch1_Rep2	41693
GENE_00504	Control_Batch2_Rep3	31221
GENE_00504	Treatment_Batch3_Rep3	29165
GENE_00504	Control_Batch1_Rep4	20921
GENE_00504	Treatment_Batch2_Rep4	62955
GENE_00504	Control_Batch3_Rep5	14513
GENE_00504	Treatment_Batch1_Rep5	41782
GENE_00504	Control_Batch2_Rep6	31299
GENE_00504	Treatment_Batch3_Rep6	29124
GENE_00505	Control_Batch1_Rep1	420
GENE_00505	Treatment_Batch2_Rep1	307
GENE_00505	Control_Batch3_Rep2	258
GENE_00505	Treatment_Batch1_Rep2	175
GENE_00505	Control_Batch2_Rep3	620
GENE_00505	Treatment_Batch3_Rep3	143
GENE_00505	Control_Batch1_Rep4	400
GENE_00505	Treatment_Batch2_Rep4	339
GENE_00505	Control_Batch3_Rep5	273
GENE_00505	Treatment_Batch1_Rep5	203
GENE_00505	Control_Batch2_Rep6	606
GENE_00505	Treatment_Batch3_Rep6	153
GENE_00506	Control_Batch1_Rep1	53
GENE_00506	Treatment_Batch2_Rep1	70
GENE_00506	Control_Batch3_Rep2	20
GENE_00506	Treatment_Batch1_Rep2	49
GENE_00506	Control_Batch2_Rep3	83
GENE_00506	Treatment_Batch3_Rep3	33
GENE_00506	Control_Batch1_Rep4	47
GENE_00506	Treatment_Batch2_Rep4	82
GENE_00506	Control_Batch3_Rep5	41
GENE_00506	Treatment_Batch1_Rep5	47
GENE_00506	Control_Batch2_Rep6	57
GENE_00506	Treatment_Batch3_Rep6	26
GENE_00507	Control_Batch1_Rep1	12
GENE_00507	Treatment_Batch2_Rep1	21
GENE_00507	Control_Batch3_Rep2	9
GENE_00507	Treatment_Batch1_Rep2	10
GENE_00507	Control_Batch2_Rep3	20
GENE_00507	Treatment_Batch3_Rep3	11
GENE_00507	Control_Batch1_Rep4	13
GENE_00507	Treatment_Batch2_Rep4	20
GENE_00507	Control_Batch3_Rep5	9
GENE_00507	Treatment_Batch1_Rep5	9
GENE_00507	Control_Batch2_Rep6	26
GENE_00507	Treatment_Batch3_Rep6	14
GENE_00508	Control_Batch1_Rep1	354
GENE_00508	Treatment_Batch2_Rep1	546
GENE_00508	Control_Batch3_Rep2	239
GENE_00508	Treatment_Batch1_Rep2	345
GENE_00508	Control_Batch2_Rep3	546
GENE_00508	Treatment_Batch3_Rep3	258
GENE_00508	Control_Batch1_Rep4	335
GENE_00508	Treatment_Batch2_Rep4	551
GENE_00508	Control_Batch3_Rep5	258
GENE_00508	Treatment_Batch1_Rep5	376
GENE_00508	Control_Batch2_Rep6	551
GENE_00508	Treatment_Batch3_Rep6	279
GENE_00509	Control_Batch1_Rep1	452
GENE_00509	Treatment_Batch2_Rep1	691
GENE_00509	Control_Batch3_Rep2	302
GENE_00509	Treatment_Batch1_Rep2	475
GENE_00509	Control_Batch2_Rep3	680
GENE_00509	Treatment_Batch3_Rep3	329
GENE_00509	Control_Batch1_Rep4	440
GENE_00509	Treatment_Batch2_Rep4	647
GENE_00509	Control_Batch3_Rep5	304
GENE_00509	Treatment_Batch1_Rep5	465
GENE_00509	Control_Batch2_Rep6	642
GENE_00509	Treatment_Batch3_Rep6	319
GENE_00510	Control_Batch1_Rep1	635
GENE_00510	Treatment_Batch2_Rep1	901
GENE_00510	Control_Batch3_Rep2	425
GENE_00510	Treatment_Batch1_Rep2	634
GENE_00510	Control_Batch2_Rep3	973
GENE_00510	Treatment_Batch3_Rep3	446
GENE_00510	Control_Batch1_Rep4	614
GENE_00510	Treatment_Batch2_Rep4	960
GENE_00510	Control_Batch3_Rep5	456
GENE_00510	Treatment_Batch1_Rep5	586
GENE_00510	Control_Batch2_Rep6	1010
GENE_00510	Treatment_Batch3_Rep6	430
GENE_00511	Control_Batch1_Rep1	3
GENE_00511	Treatment_Batch2_Rep1	1
GENE_00511	Control_Batch3_Rep2	3
GENE_00511	Treatment_Batch1_Rep2	0
GENE_00511	Control_Batch2_Rep3	6
GENE_00511	Treatment_Batch3_Rep3	2
GENE_00511	Control_Batch1_Rep4	2
GENE_00511	Treatment_Batch2_Rep4	0
GENE_00511	Control_Batch3_Rep5	2
GENE_00511	Treatment_Batch1_Rep5	0
GENE_00511	Control_Batch2_Rep6	1
GENE_00511	Treatment_Batch3_Rep6	1
GENE_00512	Control_Batch1_Rep1	30
GENE_00512	Treatment_Batch2_Rep1	105
GENE_00512	Control_Batch3_Rep2	24
GENE_00512	Treatment_Batch1_Rep2	58
GENE_00512	Control_Batch2_Rep3	67
GENE_00512	Treatment_Batch3_Rep3	46
GENE_00512	Control_Batch1_Rep4	25
GENE_00512	Treatment_Batch2_Rep4	104
GENE_00512	Control_Batch3_Rep5	32
GENE_00512	Treatment_Batch1_Rep5	77
GENE_00512	Control_Batch2_Rep6	56
GENE_00512	Treatment_Batch3_Rep6	53
GENE_00513	Control_Batch1_Rep1	709
GENE_00513	Treatment_Batch2_Rep1	556
GENE_00513	Control_Batch3_Rep2	542
GENE_00513	Treatment_Batch1_Rep2	364
GENE_00513	Control_Batch2_Rep3	1118
GENE_00513	Treatment_Batch3_Rep3	256
GENE_00513	Control_Batch1_Rep4	700
GENE_00513	Treatment_Batch2_Rep4	561
GENE_00513	Control_Batch3_Rep5	483
GENE_00513	Treatment_Batch1_Rep5	411
GENE_00513	Control_Batch2_Rep6	1064
GENE_00513	Treatment_Batch3_Rep6	224
GENE_00514	Control_Batch1_Rep1	24
GENE_00514	Treatment_Batch2_Rep1	86
GENE_00514	Control_Batch3_Rep2	18
GENE_00514	Treatment_Batch1_Rep2	64
GENE_00514	Control_Batch2_Rep3	39
GENE_00514	Treatment_Batch3_Rep3	44
GENE_00514	Control_Batch1_Rep4	20
GENE_00514	Treatment_Batch2_Rep4	109
GENE_00514	Control_Batch3_Rep5	12
GENE_00514	Treatment_Batch1_Rep5	60
GENE_00514	Control_Batch2_Rep6	37
GENE_00514	Treatment_Batch3_Rep6	35
GENE_00515	Control_Batch1_Rep1	460
GENE_00515	Treatment_Batch2_Rep1	351
GENE_00515	Control_Batch3_Rep2	351
GENE_00515	Treatment_Batch1_Rep2	253
GENE_00515	Control_Batch2_Rep3	714
GENE_00515	Treatment_Batch3_Rep3	166
GENE_00515	Control_Batch1_Rep4	486
GENE_00515	Treatment_Batch2_Rep4	357
GENE_00515	Control_Batch3_Rep5	360
GENE_00515	Treatment_Batch1_Rep5	216
GENE_00515	Control_Batch2_Rep6	664
GENE_00515	Treatment_Batch3_Rep6	143
GENE_00516	Control_Batch1_Rep1	1364
GENE_00516	Treatment_Batch2_Rep1	1866
GENE_00516	Control_Batch3_Rep2	922
GENE_00516	Treatment_Batch1_Rep2	1302
GENE_00516	Control_Batch2_Rep3	1996
GENE_00516	Treatment_Batch3_Rep3	912
GENE_00516	Control_Batch1_Rep4	1277
GENE_00516	Treatment_Batch2_Rep4	1908
GENE_00516	Control_Batch3_Rep5	896
GENE_00516	Treatment_Batch1_Rep5	1356
GENE_00516	Control_Batch2_Rep6	1962
GENE_00516	Treatment_Batch3_Rep6	954
GENE_00517	Control_Batch1_Rep1	537
GENE_00517	Treatment_Batch2_Rep1	907
GENE_00517	Control_Batch3_Rep2	376
GENE_00517	Treatment_Batch1_Rep2	599
GENE_00517	Control_Batch2_Rep3	807
GENE_00517	Treatment_Batch3_Rep3	411
GENE_00517	Control_Batch1_Rep4	544
GENE_00517	Treatment_Batch2_Rep4	854
GENE_00517	Control_Batch3_Rep5	420
GENE_00517	Treatment_Batch1_Rep5	580
GENE_00517	Control_Batch2_Rep6	842
GENE_00517	Treatment_Batch3_Rep6	418
GENE_00518	Control_Batch1_Rep1	514
GENE_00518	Treatment_Batch2_Rep1	763
GENE_00518	Control_Batch3_Rep2	351
GENE_00518	Treatment_Batch1_Rep2	522
GENE_00518	Control_Batch2_Rep3	807
GENE_00518	Treatment_Batch3_Rep3	368
GENE_00518	Control_Batch1_Rep4	509
GENE_00518	Treatment_Batch2_Rep4	808
GENE_00518	Control_Batch3_Rep5	348
GENE_00518	Treatment_Batch1_Rep5	573
GENE_00518	Control_Batch2_Rep6	797
GENE_00518	Treatment_Batch3_Rep6	377
GENE_00519	Control_Batch1_Rep1	188
GENE_00519	Treatment_Batch2_Rep1	283
GENE_00519	Control_Batch3_Rep2	119
GENE_00519	Treatment_Batch1_Rep2	167
GENE_00519	Control_Batch2_Rep3	280
GENE_00519	Treatment_Batch3_Rep3	122
GENE_00519	Control_Batch1_Rep4	188
GENE_00519	Treatment_Batch2_Rep4	264
GENE_00519	Control_Batch3_Rep5	133
GENE_00519	Treatment_Batch1_Rep5	174
GENE_00519	Control_Batch2_Rep6	261
GENE_00519	Treatment_Batch3_Rep6	117
GENE_00520	Control_Batch1_Rep1	415
GENE_00520	Treatment_Batch2_Rep1	590
GENE_00520	Control_Batch3_Rep2	288
GENE_00520	Treatment_Batch1_Rep2	391
GENE_00520	Control_Batch2_Rep3	581
GENE_00520	Treatment_Batch3_Rep3	265
GENE_00520	Control_Batch1_Rep4	415
GENE_00520	Treatment_Batch2_Rep4	600
GENE_00520	Control_Batch3_Rep5	277
GENE_00520	Treatment_Batch1_Rep5	404
GENE_00520	Control_Batch2_Rep6	626
GENE_00520	Treatment_Batch3_Rep6	293
GENE_00521	Control_Batch1_Rep1	30
GENE_00521	Treatment_Batch2_Rep1	22
GENE_00521	Control_Batch3_Rep2	15
GENE_00521	Treatment_Batch1_Rep2	8
GENE_00521	Control_Batch2_Rep3	42
GENE_00521	Treatment_Batch3_Rep3	14
GENE_00521	Control_Batch1_Rep4	27
GENE_00521	Treatment_Batch2_Rep4	16
GENE_00521	Control_Batch3_Rep5	25
GENE_00521	Treatment_Batch1_Rep5	9
GENE_00521	Control_Batch2_Rep6	46
GENE_00521	Treatment_Batch3_Rep6	12
GENE_00522	Control_Batch1_Rep1	89
GENE_00522	Treatment_Batch2_Rep1	316
GENE_00522	Control_Batch3_Rep2	65
GENE_00522	Treatment_Batch1_Rep2	173
GENE_00522	Control_Batch2_Rep3	142
GENE_00522	Treatment_Batch3_Rep3	139
GENE_00522	Control_Batch1_Rep4	119
GENE_00522	Treatment_Batch2_Rep4	281
GENE_00522	Control_Batch3_Rep5	60
GENE_00522	Treatment_Batch1_Rep5	196
GENE_00522	Control_Batch2_Rep6	147
GENE_00522	Treatment_Batch3_Rep6	125
GENE_00523	Control_Batch1_Rep1	756
GENE_00523	Treatment_Batch2_Rep1	593
GENE_00523	Control_Batch3_Rep2	545
GENE_00523	Treatment_Batch1_Rep2	417
GENE_00523	Control_Batch2_Rep3	1165
GENE_00523	Treatment_Batch3_Rep3	271
GENE_00523	Control_Batch1_Rep4	807
GENE_00523	Treatment_Batch2_Rep4	568
GENE_00523	Control_Batch3_Rep5	540
GENE_00523	Treatment_Batch1_Rep5	411
GENE_00523	Control_Batch2_Rep6	1179
GENE_00523	Treatment_Batch3_Rep6	261
GENE_00524	Control_Batch1_Rep1	94
GENE_00524	Treatment_Batch2_Rep1	294
GENE_00524	Control_Batch3_Rep2	76
GENE_00524	Treatment_Batch1_Rep2	189
GENE_00524	Control_Batch2_Rep3	151
GENE_00524	Treatment_Batch3_Rep3	138
GENE_00524	Control_Batch1_Rep4	94
GENE_00524	Treatment_Batch2_Rep4	250
GENE_00524	Control_Batch3_Rep5	48
GENE_00524	Treatment_Batch1_Rep5	198
GENE_00524	Control_Batch2_Rep6	131
GENE_00524	Treatment_Batch3_Rep6	133
GENE_00525	Control_Batch1_Rep1	109533
GENE_00525	Treatment_Batch2_Rep1	82071
GENE_00525	Control_Batch3_Rep2	76439
GENE_00525	Treatment_Batch1_Rep2	54881
GENE_00525	Control_Batch2_Rep3	163685
GENE_00525	Treatment_Batch3_Rep3	38123
GENE_00525	Control_Batch1_Rep4	109414
GENE_00525	Treatment_Batch2_Rep4	82430
GENE_00525	Control_Batch3_Rep5	76320
GENE_00525	Treatment_Batch1_Rep5	54788
GENE_00525	Control_Batch2_Rep6	163667
GENE_00525	Treatment_Batch3_Rep6	38349
GENE_00526	Control_Batch1_Rep1	9579
GENE_00526	Treatment_Batch2_Rep1	14116
GENE_00526	Control_Batch3_Rep2	6719
GENE_00526	Treatment_Batch1_Rep2	9410
GENE_00526	Control_Batch2_Rep3	14247
GENE_00526	Treatment_Batch3_Rep3	6597
GENE_00526	Control_Batch1_Rep4	9561
GENE_00526	Treatment_Batch2_Rep4	14182
GENE_00526	Control_Batch3_Rep5	6585
GENE_00526	Treatment_Batch1_Rep5	9436
GENE_00526	Control_Batch2_Rep6	14222
GENE_00526	Treatment_Batch3_Rep6	6709
GENE_00527	Control_Batch1_Rep1	54
GENE_00527	Treatment_Batch2_Rep1	75
GENE_00527	Control_Batch3_Rep2	43
GENE_00527	Treatment_Batch1_Rep2	55
GENE_00527	Control_Batch2_Rep3	90
GENE_00527	Treatment_Batch3_Rep3	38
GENE_00527	Control_Batch1_Rep4	49
GENE_00527	Treatment_Batch2_Rep4	91
GENE_00527	Control_Batch3_Rep5	41
GENE_00527	Treatment_Batch1_Rep5	61
GENE_00527	Control_Batch2_Rep6	90
GENE_00527	Treatment_Batch3_Rep6	42
GENE_00528	Control_Batch1_Rep1	1369
GENE_00528	Treatment_Batch2_Rep1	2052
GENE_00528	Control_Batch3_Rep2	946
GENE_00528	Treatment_Batch1_Rep2	1339
GENE_00528	Control_Batch2_Rep3	2133
GENE_00528	Treatment_Batch3_Rep3	950
GENE_00528	Control_Batch1_Rep4	1384
GENE_00528	Treatment_Batch2_Rep4	2008
GENE_00528	Control_Batch3_Rep5	939
GENE_00528	Treatment_Batch1_Rep5	1262
GENE_00528	Control_Batch2_Rep6	2053
GENE_00528	Treatment_Batch3_Rep6	969
GENE_00529	Control_Batch1_Rep1	175
GENE_00529	Treatment_Batch2_Rep1	232
GENE_00529	Control_Batch3_Rep2	101
GENE_00529	Treatment_Batch1_Rep2	167
GENE_00529	Control_Batch2_Rep3	247
GENE_00529	Treatment_Batch3_Rep3	104
GENE_00529	Control_Batch1_Rep4	147
GENE_00529	Treatment_Batch2_Rep4	252
GENE_00529	Control_Batch3_Rep5	113
GENE_00529	Treatment_Batch1_Rep5	163
GENE_00529	Control_Batch2_Rep6	237
GENE_00529	Treatment_Batch3_Rep6	96
GENE_00530	Control_Batch1_Rep1	661
GENE_00530	Treatment_Batch2_Rep1	968
GENE_00530	Control_Batch3_Rep2	446
GENE_00530	Treatment_Batch1_Rep2	645
GENE_00530	Control_Batch2_Rep3	1025
GENE_00530	Treatment_Batch3_Rep3	431
GENE_00530	Control_Batch1_Rep4	691
GENE_00530	Treatment_Batch2_Rep4	943
GENE_00530	Control_Batch3_Rep5	445
GENE_00530	Treatment_Batch1_Rep5	655
GENE_00530	Control_Batch2_Rep6	1039
GENE_00530	Treatment_Batch3_Rep6	411
GENE_00531	Control_Batch1_Rep1	1
GENE_00531	Treatment_Batch2_Rep1	1
GENE_00531	Control_Batch3_Rep2	0
GENE_00531	Treatment_Batch1_Rep2	1
GENE_00531	Control_Batch2_Rep3	1
GENE_00531	Treatment_Batch3_Rep3	0
GENE_00531	Control_Batch1_Rep4	1
GENE_00531	Treatment_Batch2_Rep4	1
GENE_00531	Control_Batch3_Rep5	0
GENE_00531	Treatment_Batch1_Rep5	0
GENE_00531	Control_Batch2_Rep6	1
GENE_00531	Treatment_Batch3_Rep6	1
GENE_00532	Control_Batch1_Rep1	9337
GENE_00532	Treatment_Batch2_Rep1	27966
GENE_00532	Control_Batch3_Rep2	6550
GENE_00532	Treatment_Batch1_Rep2	18804
GENE_00532	Control_Batch2_Rep3	14006
GENE_00532	Treatment_Batch3_Rep3	13233
GENE_00532	Control_Batch1_Rep4	9328
GENE_00532	Treatment_Batch2_Rep4	27926
GENE_00532	Control_Batch3_Rep5	6655
GENE_00532	Treatment_Batch1_Rep5	18852
GENE_00532	Control_Batch2_Rep6	13941
GENE_00532	Treatment_Batch3_Rep6	13155
GENE_00533	Control_Batch1_Rep1	151
GENE_00533	Treatment_Batch2_Rep1	107
GENE_00533	Control_Batch3_Rep2	102
GENE_00533	Treatment_Batch1_Rep2	59
GENE_00533	Control_Batch2_Rep3	204
GENE_00533	Treatment_Batch3_Rep3	42
GENE_00533	Control_Batch1_Rep4	147
GENE_00533	Treatment_Batch2_Rep4	91
GENE_00533	Control_Batch3_Rep5	103
GENE_00533	Treatment_Batch1_Rep5	84
GENE_00533	Control_Batch2_Rep6	194
GENE_00533	Treatment_Batch3_Rep6	57
GENE_00534	Control_Batch1_Rep1	186
GENE_00534	Treatment_Batch2_Rep1	669
GENE_00534	Control_Batch3_Rep2	147
GENE_00534	Treatment_Batch1_Rep2	449
GENE_00534	Control_Batch2_Rep3	313
GENE_00534	Treatment_Batch3_Rep3	307
GENE_00534	Control_Batch1_Rep4	223
GENE_00534	Treatment_Batch2_Rep4	675
GENE_00534	Control_Batch3_Rep5	138
GENE_00534	Treatment_Batch1_Rep5	447
GENE_00534	Control_Batch2_Rep6	300
GENE_00534	Treatment_Batch3_Rep6	319
GENE_00535	Control_Batch1_Rep1	28
GENE_00535	Treatment_Batch2_Rep1	19
GENE_00535	Control_Batch3_Rep2	19
GENE_00535	Treatment_Batch1_Rep2	13
GENE_00535	Control_Batch2_Rep3	39
GENE_00535	Treatment_Batch3_Rep3	8
GENE_00535	Control_Batch1_Rep4	28
GENE_00535	Treatment_Batch2_Rep4	23
GENE_00535	Control_Batch3_Rep5	21
GENE_00535	Treatment_Batch1_Rep5	17
GENE_00535	Control_Batch2_Rep6	41
GENE_00535	Treatment_Batch3_Rep6	7
GENE_00536	Control_Batch1_Rep1	291
GENE_00536	Treatment_Batch2_Rep1	412
GENE_00536	Control_Batch3_Rep2	201
GENE_00536	Treatment_Batch1_Rep2	302
GENE_00536	Control_Batch2_Rep3	428
GENE_00536	Treatment_Batch3_Rep3	185
GENE_00536	Control_Batch1_Rep4	299
GENE_00536	Treatment_Batch2_Rep4	458
GENE_00536	Control_Batch3_Rep5	210
GENE_00536	Treatment_Batch1_Rep5	300
GENE_00536	Control_Batch2_Rep6	462
GENE_00536	Treatment_Batch3_Rep6	212
GENE_00537	Control_Batch1_Rep1	49
GENE_00537	Treatment_Batch2_Rep1	71
GENE_00537	Control_Batch3_Rep2	36
GENE_00537	Treatment_Batch1_Rep2	39
GENE_00537	Control_Batch2_Rep3	76
GENE_00537	Treatment_Batch3_Rep3	29
GENE_00537	Control_Batch1_Rep4	58
GENE_00537	Treatment_Batch2_Rep4	54
GENE_00537	Control_Batch3_Rep5	25
GENE_00537	Treatment_Batch1_Rep5	50
GENE_00537	Control_Batch2_Rep6	78
GENE_00537	Treatment_Batch3_Rep6	31
GENE_00538	Control_Batch1_Rep1	242
GENE_00538	Treatment_Batch2_Rep1	383
GENE_00538	Control_Batch3_Rep2	190
GENE_00538	Treatment_Batch1_Rep2	227
GENE_00538	Control_Batch2_Rep3	394
GENE_00538	Treatment_Batch3_Rep3	164
GENE_00538	Control_Batch1_Rep4	239
GENE_00538	Treatment_Batch2_Rep4	354
GENE_00538	Control_Batch3_Rep5	192
GENE_00538	Treatment_Batch1_Rep5	230
GENE_00538	Control_Batch2_Rep6	348
GENE_00538	Treatment_Batch3_Rep6	174
GENE_00539	Control_Batch1_Rep1	21040
GENE_00539	Treatment_Batch2_Rep1	31867
GENE_00539	Control_Batch3_Rep2	14897
GENE_00539	Treatment_Batch1_Rep2	21120
GENE_00539	Control_Batch2_Rep3	31740
GENE_00539	Treatment_Batch3_Rep3	14893
GENE_00539	Control_Batch1_Rep4	21129
GENE_00539	Treatment_Batch2_Rep4	31551
GENE_00539	Control_Batch3_Rep5	14921
GENE_00539	Treatment_Batch1_Rep5	21221
GENE_00539	Control_Batch2_Rep6	31540
GENE_00539	Treatment_Batch3_Rep6	14915
GENE_00540	Control_Batch1_Rep1	45
GENE_00540	Treatment_Batch2_Rep1	86
GENE_00540	Control_Batch3_Rep2	36
GENE_00540	Treatment_Batch1_Rep2	47
GENE_00540	Control_Batch2_Rep3	80
GENE_00540	Treatment_Batch3_Rep3	42
GENE_00540	Control_Batch1_Rep4	50
GENE_00540	Treatment_Batch2_Rep4	92
GENE_00540	Control_Batch3_Rep5	36
GENE_00540	Treatment_Batch1_Rep5	42
GENE_00540	Control_Batch2_Rep6	80
GENE_00540	Treatment_Batch3_Rep6	33
GENE_00541	Control_Batch1_Rep1	250
GENE_00541	Treatment_Batch2_Rep1	218
GENE_00541	Control_Batch3_Rep2	180
GENE_00541	Treatment_Batch1_Rep2	150
GENE_00541	Control_Batch2_Rep3	392
GENE_00541	Treatment_Batch3_Rep3	87
GENE_00541	Control_Batch1_Rep4	251
GENE_00541	Treatment_Batch2_Rep4	232
GENE_00541	Control_Batch3_Rep5	172
GENE_00541	Treatment_Batch1_Rep5	124
GENE_00541	Control_Batch2_Rep6	422
GENE_00541	Treatment_Batch3_Rep6	73
GENE_00542	Control_Batch1_Rep1	29
GENE_00542	Treatment_Batch2_Rep1	81
GENE_00542	Control_Batch3_Rep2	24
GENE_00542	Treatment_Batch1_Rep2	62
GENE_00542	Control_Batch2_Rep3	44
GENE_00542	Treatment_Batch3_Rep3	30
GENE_00542	Control_Batch1_Rep4	23
GENE_00542	Treatment_Batch2_Rep4	78
GENE_00542	Control_Batch3_Rep5	15
GENE_00542	Treatment_Batch1_Rep5	53
GENE_00542	Control_Batch2_Rep6	27
GENE_00542	Treatment_Batch3_Rep6	44
GENE_00543	Control_Batch1_Rep1	126
GENE_00543	Treatment_Batch2_Rep1	91
GENE_00543	Control_Batch3_Rep2	92
GENE_00543	Treatment_Batch1_Rep2	65
GENE_00543	Control_Batch2_Rep3	187
GENE_00543	Treatment_Batch3_Rep3	58
GENE_00543	Control_Batch1_Rep4	120
GENE_00543	Treatment_Batch2_Rep4	104
GENE_00543	Control_Batch3_Rep5	73
GENE_00543	Treatment_Batch1_Rep5	64
GENE_00543	Control_Batch2_Rep6	222
GENE_00543	Treatment_Batch3_Rep6	49
GENE_00544	Control_Batch1_Rep1	223
GENE_00544	Treatment_Batch2_Rep1	705
GENE_00544	Control_Batch3_Rep2	157
GENE_00544	Treatment_Batch1_Rep2	469
GENE_00544	Control_Batch2_Rep3	334
GENE_00544	Treatment_Batch3_Rep3	320
GENE_00544	Control_Batch1_Rep4	249
GENE_00544	Treatment_Batch2_Rep4	695
GENE_00544	Control_Batch3_Rep5	191
GENE_00544	Treatment_Batch1_Rep5	445
GENE_00544	Control_Batch2_Rep6	325
GENE_00544	Treatment_Batch3_Rep6	330
GENE_00545	Control_Batch1_Rep1	126
GENE_00545	Treatment_Batch2_Rep1	81
GENE_00545	Control_Batch3_Rep2	74
GENE_00545	Treatment_Batch1_Rep2	56
GENE_00545	Control_Batch2_Rep3	150
GENE_00545	Treatment_Batch3_Rep3	40
GENE_00545	Control_Batch1_Rep4	94
GENE_00545	Treatment_Batch2_Rep4	79
GENE_00545	Control_Batch3_Rep5	70
GENE_00545	Treatment_Batch1_Rep5	56
GENE_00545	Control_Batch2_Rep6	159
GENE_00545	Treatment_Batch3_Rep6	31
GENE_00546	Control_Batch1_Rep1	46
GENE_00546	Treatment_Batch2_Rep1	78
GENE_00546	Control_Batch3_Rep2	35
GENE_00546	Treatment_Batch1_Rep2	51
GENE_00546	Control_Batch2_Rep3	75
GENE_00546	Treatment_Batch3_Rep3	35
GENE_00546	Control_Batch1_Rep4	46
GENE_00546	Treatment_Batch2_Rep4	69
GENE_00546	Control_Batch3_Rep5	32
GENE_00546	Treatment_Batch1_Rep5	53
GENE_00546	Control_Batch2_Rep6	56
GENE_00546	Treatment_Batch3_Rep6	29
GENE_00547	Control_Batch1_Rep1	5
GENE_00547	Treatment_Batch2_Rep1	2
GENE_00547	Control_Batch3_Rep2	2
GENE_00547	Treatment_Batch1_Rep2	2
GENE_00547	Control_Batch2_Rep3	4
GENE_00547	Treatment_Batch3_Rep3	4
GENE_00547	Control_Batch1_Rep4	0
GENE_00547	Treatment_Batch2_Rep4	2
GENE_00547	Control_Batch3_Rep5	5
GENE_00547	Treatment_Batch1_Rep5	6
GENE_00547	Control_Batch2_Rep6	8
GENE_00547	Treatment_Batch3_Rep6	4
GENE_00548	Control_Batch1_Rep1	23
GENE_00548	Treatment_Batch2_Rep1	35
GENE_00548	Control_Batch3_Rep2	21
GENE_00548	Treatment_Batch1_Rep2	24
GENE_00548	Control_Batch2_Rep3	39
GENE_00548	Treatment_Batch3_Rep3	16
GENE_00548	Control_Batch1_Rep4	27
GENE_00548	Treatment_Batch2_Rep4	36
GENE_00548	Control_Batch3_Rep5	16
GENE_00548	Treatment_Batch1_Rep5	29
GENE_00548	Control_Batch2_Rep6	43
GENE_00548	Treatment_Batch3_Rep6	12
GENE_00549	Control_Batch1_Rep1	423
GENE_00549	Treatment_Batch2_Rep1	713
GENE_00549	Control_Batch3_Rep2	311
GENE_00549	Treatment_Batch1_Rep2	415
GENE_00549	Control_Batch2_Rep3	682
GENE_00549	Treatment_Batch3_Rep3	299
GENE_00549	Control_Batch1_Rep4	460
GENE_00549	Treatment_Batch2_Rep4	710
GENE_00549	Control_Batch3_Rep5	281
GENE_00549	Treatment_Batch1_Rep5	457
GENE_00549	Control_Batch2_Rep6	621
GENE_00549	Treatment_Batch3_Rep6	306
GENE_00550	Control_Batch1_Rep1	844
GENE_00550	Treatment_Batch2_Rep1	1281
GENE_00550	Control_Batch3_Rep2	572
GENE_00550	Treatment_Batch1_Rep2	818
GENE_00550	Control_Batch2_Rep3	1197
