gene_id	sample_id	count
GENE_00590	Treatment_Rep6	2841.9216425626496
GENE_00591	Control_Rep1	66.1817296297229
GENE_00591	Control_Rep2	69.84770830753155
GENE_00591	Control_Rep3	133.0024477264234
GENE_00591	Control_Rep4	166.44888539537936
GENE_00591	Control_Rep5	105.89860678787653
GENE_00591	Control_Rep6	131.16167215126467
GENE_00591	Treatment_Rep1	100.28950427513419
GENE_00591	Treatment_Rep2	52.23622324083752
GENE_00591	Treatment_Rep3	118.83975777816067
GENE_00591	Treatment_Rep4	107.692787108854
GENE_00591	Treatment_Rep5	116.96273460870606
GENE_00591	Treatment_Rep6	62.977301561192974
GENE_00592	Control_Rep1	44.75000427810462
GENE_00592	Control_Rep2	50.51078055318416
GENE_00592	Control_Rep3	50.18583297853742
GENE_00592	Control_Rep4	57.3559704846536
GENE_00592	Control_Rep5	39.69586833188519
GENE_00592	Control_Rep6	63.66410745730514
GENE_00592	Treatment_Rep1	72.43706139948617
GENE_00592	Treatment_Rep2	93.82427468893108
GENE_00592	Treatment_Rep3	36.17932122446643
GENE_00592	Treatment_Rep4	64.86714201989523
GENE_00592	Treatment_Rep5	54.848182764054485
GENE_00592	Treatment_Rep6	104.03740992381519
GENE_00593	Control_Rep1	30.990788084959622
GENE_00593	Control_Rep2	49.747497105892194
GENE_00593	Control_Rep3	63.25376059756115
GENE_00593	Control_Rep4	33.744256079248956
GENE_00593	Control_Rep5	69.3424784408604
GENE_00593	Control_Rep6	29.64405015892658
GENE_00593	Treatment_Rep1	97.97693818301916
GENE_00593	Treatment_Rep2	22.078640884837323
GENE_00593	Treatment_Rep3	43.991076220786304
GENE_00593	Treatment_Rep4	49.272310511128644
GENE_00593	Treatment_Rep5	36.68506113933024
GENE_00593	Treatment_Rep6	89.3100828661633
GENE_00594	Control_Rep1	21.75487912136086
GENE_00594	Control_Rep2	31.65685589811381
GENE_00594	Control_Rep3	15.231779155232598
GENE_00594	Control_Rep4	17.222858081482414
GENE_00594	Control_Rep5	34.45044653531568
GENE_00594	Control_Rep6	17.43877698544848
GENE_00594	Treatment_Rep1	40.52858849967484
GENE_00594	Treatment_Rep2	10.94463162839995
GENE_00594	Treatment_Rep3	32.64228210157041
GENE_00594	Treatment_Rep4	22.765209275078924
GENE_00594	Treatment_Rep5	21.603547692449002
GENE_00594	Treatment_Rep6	18.560414672855092
GENE_00595	Control_Rep1	5.026753256811808
GENE_00595	Control_Rep2	10.55166035168102
GENE_00595	Control_Rep3	4.9482569525033515
GENE_00595	Control_Rep4	8.462283789564424
GENE_00595	Control_Rep5	7.196754627727157
GENE_00595	Control_Rep6	7.558047309567461
GENE_00595	Treatment_Rep1	13.889856347677854
GENE_00595	Treatment_Rep2	7.182879488708747
GENE_00595	Treatment_Rep3	7.492051919782521
GENE_00595	Treatment_Rep4	12.108408119733268
GENE_00595	Treatment_Rep5	7.950625747602698
GENE_00595	Treatment_Rep6	5.888217357267139
GENE_00596	Control_Rep1	361.24078933311415
GENE_00596	Control_Rep2	537.779045105435
GENE_00596	Control_Rep3	437.6559567648144
GENE_00596	Control_Rep4	711.6618121410337
GENE_00596	Control_Rep5	450.3650813826007
GENE_00596	Control_Rep6	716.1552407754706
GENE_00596	Treatment_Rep1	370.4183806455542
GENE_00596	Treatment_Rep2	608.4277891844646
GENE_00596	Treatment_Rep3	549.7793720791119
GENE_00596	Treatment_Rep4	434.3046186754145
GENE_00596	Treatment_Rep5	358.96340634539075
GENE_00596	Treatment_Rep6	976.5976053935352
GENE_00597	Control_Rep1	10.555731250458713
GENE_00597	Control_Rep2	19.780481135273853
GENE_00597	Control_Rep3	17.002285280655407
GENE_00597	Control_Rep4	17.399923435549393
GENE_00597	Control_Rep5	13.816247098915463
GENE_00597	Control_Rep6	14.197230229212437
GENE_00597	Treatment_Rep1	11.28105247740809
GENE_00597	Treatment_Rep2	13.0081575890133
GENE_00597	Treatment_Rep3	16.56129135126143
GENE_00597	Treatment_Rep4	21.035546016653115
GENE_00597	Treatment_Rep5	21.884707634466775
GENE_00597	Treatment_Rep6	16.124053667650735
GENE_00598	Control_Rep1	224.32786584882086
GENE_00598	Control_Rep2	229.1365417102087
GENE_00598	Control_Rep3	293.91938481542576
GENE_00598	Control_Rep4	168.53608491646435
GENE_00598	Control_Rep5	159.16491756743193
GENE_00598	Control_Rep6	144.15472131157915
GENE_00598	Treatment_Rep1	166.27665955685922
GENE_00598	Treatment_Rep2	235.55495045591576
GENE_00598	Treatment_Rep3	194.75248045168712
GENE_00598	Treatment_Rep4	257.86808107555544
GENE_00598	Treatment_Rep5	133.5058419116732
GENE_00598	Treatment_Rep6	170.08548902610514
GENE_00599	Control_Rep1	78.33523816543543
GENE_00599	Control_Rep2	80.2195997212624
GENE_00599	Control_Rep3	66.28072633519514
GENE_00599	Control_Rep4	105.32879813566674
GENE_00599	Control_Rep5	40.68098579467829
GENE_00599	Control_Rep6	63.201799790202955
GENE_00599	Treatment_Rep1	94.57980240722199
GENE_00599	Treatment_Rep2	109.74758368719093
GENE_00599	Treatment_Rep3	53.23018107917256
GENE_00599	Treatment_Rep4	90.07938346831601
GENE_00599	Treatment_Rep5	63.44204250861357
GENE_00599	Treatment_Rep6	109.60060216856114
GENE_00600	Control_Rep1	57.923428715098424
GENE_00600	Control_Rep2	40.450466913157435
GENE_00600	Control_Rep3	70.23294245209753
GENE_00600	Control_Rep4	45.791130121489935
GENE_00600	Control_Rep5	50.436502869148555
GENE_00600	Control_Rep6	44.765235060694934
GENE_00600	Treatment_Rep1	52.72768706782966
GENE_00600	Treatment_Rep2	130.29920058251517
GENE_00600	Treatment_Rep3	73.92277271600986
GENE_00600	Treatment_Rep4	75.5103350541273
GENE_00600	Treatment_Rep5	47.844517251284934
GENE_00600	Treatment_Rep6	80.19718452618395
GENE_00601	Control_Rep1	42.15528052954592
GENE_00601	Control_Rep2	34.97408124028108
GENE_00601	Control_Rep3	23.83764674751182
GENE_00601	Control_Rep4	30.43861101483906
GENE_00601	Control_Rep5	60.77892233879761
GENE_00601	Control_Rep6	60.405600228711705
GENE_00601	Treatment_Rep1	27.15088804239095
GENE_00601	Treatment_Rep2	65.58081073748095
GENE_00601	Treatment_Rep3	40.15863053631741
GENE_00601	Treatment_Rep4	51.35380520529061
GENE_00601	Treatment_Rep5	44.542875782852114
GENE_00601	Treatment_Rep6	45.22828197929289
GENE_00602	Control_Rep1	28.012879764757308
GENE_00602	Control_Rep2	21.77383874399927
GENE_00602	Control_Rep3	17.063131023060492
GENE_00602	Control_Rep4	16.82237544395405
GENE_00602	Control_Rep5	14.233612094415353
GENE_00602	Control_Rep6	19.023369432172412
GENE_00602	Treatment_Rep1	20.097583805511356
GENE_00602	Treatment_Rep2	36.856892506047245
GENE_00602	Treatment_Rep3	29.209431230857454
GENE_00602	Treatment_Rep4	10.966885642852084
GENE_00602	Treatment_Rep5	16.316181128542123
GENE_00602	Treatment_Rep6	13.24705588907269
GENE_00603	Control_Rep1	4.3264722834514515
GENE_00603	Control_Rep2	6.7265323781157305
GENE_00603	Control_Rep3	4.018856254977895
GENE_00603	Control_Rep4	4.012547514072839
GENE_00603	Control_Rep5	6.074798613363045
GENE_00603	Control_Rep6	6.444302318201275
GENE_00603	Treatment_Rep1	3.75134686469568
GENE_00603	Treatment_Rep2	6.8927045948788725
GENE_00603	Treatment_Rep3	3.5960595260043573
GENE_00603	Treatment_Rep4	5.7354439187812485
GENE_00603	Treatment_Rep5	2.915734514661817
GENE_00603	Treatment_Rep6	3.6985185377939063
GENE_00604	Control_Rep1	439.10783060082025
GENE_00604	Control_Rep2	297.7800662018621
GENE_00604	Control_Rep3	371.65918857828535
GENE_00604	Control_Rep4	281.5043400888909
GENE_00604	Control_Rep5	348.45962431037213
GENE_00604	Control_Rep6	311.6621845036268
GENE_00604	Treatment_Rep1	208.79198288932247
GENE_00604	Treatment_Rep2	531.1898394436691
GENE_00604	Treatment_Rep3	398.51785582095926
GENE_00604	Treatment_Rep4	427.66200045424284
GENE_00604	Treatment_Rep5	678.1010838981746
GENE_00604	Treatment_Rep6	722.9912496452511
GENE_00605	Control_Rep1	22.57293647858987
GENE_00605	Control_Rep2	41.187001437335454
GENE_00605	Control_Rep3	41.74807493491614
GENE_00605	Control_Rep4	49.499086110469534
GENE_00605	Control_Rep5	33.040058930663314
GENE_00605	Control_Rep6	35.86462317116747
GENE_00605	Treatment_Rep1	31.846633227894596
GENE_00605	Treatment_Rep2	24.5707141258129
GENE_00605	Treatment_Rep3	30.761809558045634
GENE_00605	Treatment_Rep4	31.817815602274404
GENE_00605	Treatment_Rep5	35.20979684259577
GENE_00605	Treatment_Rep6	65.61237088430235
GENE_00606	Control_Rep1	10.760351213704991
GENE_00606	Control_Rep2	7.870539143519753
GENE_00606	Control_Rep3	16.300133840734432
GENE_00606	Control_Rep4	12.712972094716317
GENE_00606	Control_Rep5	9.503732633761675
GENE_00606	Control_Rep6	10.825725933068327
GENE_00606	Treatment_Rep1	10.76423566977634
GENE_00606	Treatment_Rep2	13.214399215651254
GENE_00606	Treatment_Rep3	9.783105280968858
GENE_00606	Treatment_Rep4	9.720460521804126
GENE_00606	Treatment_Rep5	10.630433881483619
GENE_00606	Treatment_Rep6	23.380924762771905
GENE_00607	Control_Rep1	22.824718868770308
GENE_00607	Control_Rep2	21.875739922644414
GENE_00607	Control_Rep3	22.029484452149507
GENE_00607	Control_Rep4	25.82433286443507
GENE_00607	Control_Rep5	17.42490371468222
GENE_00607	Control_Rep6	30.238949042911635
GENE_00607	Treatment_Rep1	29.62087161304146
GENE_00607	Treatment_Rep2	36.53134819332545
GENE_00607	Treatment_Rep3	31.15658531073446
GENE_00607	Treatment_Rep4	29.407836171655298
GENE_00607	Treatment_Rep5	45.457659173424915
GENE_00607	Treatment_Rep6	31.993575593072052
GENE_00608	Control_Rep1	750.9033288092244
GENE_00608	Control_Rep2	440.542190513818
GENE_00608	Control_Rep3	257.5903763763368
GENE_00608	Control_Rep4	376.4561330482245
GENE_00608	Control_Rep5	464.06446593634774
GENE_00608	Control_Rep6	422.2113733200064
GENE_00608	Treatment_Rep1	271.1164882590795
GENE_00608	Treatment_Rep2	299.774624425224
GENE_00608	Treatment_Rep3	570.8162204320396
GENE_00608	Treatment_Rep4	298.54887245071177
GENE_00608	Treatment_Rep5	398.9016856519569
GENE_00608	Treatment_Rep6	522.5025236057162
GENE_00609	Control_Rep1	31.904199156916498
GENE_00609	Control_Rep2	37.64732271175096
GENE_00609	Control_Rep3	42.27852653204575
GENE_00609	Control_Rep4	47.835016719978576
GENE_00609	Control_Rep5	34.07000651447955
GENE_00609	Control_Rep6	20.920416757775023
GENE_00609	Treatment_Rep1	39.20269699110438
GENE_00609	Treatment_Rep2	44.363354246989104
GENE_00609	Treatment_Rep3	61.74482551486542
GENE_00609	Treatment_Rep4	35.58242197798019
GENE_00609	Treatment_Rep5	34.93376148336254
GENE_00609	Treatment_Rep6	36.07225975515532
GENE_00610	Control_Rep1	44.26103920193011
GENE_00610	Control_Rep2	62.461630278499484
GENE_00610	Control_Rep3	43.30166444243777
GENE_00610	Control_Rep4	57.39975457859795
GENE_00610	Control_Rep5	52.04438617214916
GENE_00610	Control_Rep6	57.204156097400194
GENE_00610	Treatment_Rep1	65.28723604984366
GENE_00610	Treatment_Rep2	71.48889231441885
GENE_00610	Treatment_Rep3	56.82496077584237
GENE_00610	Treatment_Rep4	36.61348895862275
GENE_00610	Treatment_Rep5	59.13885203293756
GENE_00610	Treatment_Rep6	69.40813466245298
GENE_00611	Control_Rep1	33.9935516740461
GENE_00611	Control_Rep2	26.47143525555662
GENE_00611	Control_Rep3	26.13595108380487
GENE_00611	Control_Rep4	48.07010427946544
GENE_00611	Control_Rep5	34.031057009741446
GENE_00611	Control_Rep6	26.405920764672995
GENE_00611	Treatment_Rep1	29.243434360012415
GENE_00611	Treatment_Rep2	28.881623285929948
GENE_00611	Treatment_Rep3	31.19841094315973
GENE_00611	Treatment_Rep4	32.57896196217886
GENE_00611	Treatment_Rep5	24.91624927054261
GENE_00611	Treatment_Rep6	22.97915906561653
GENE_00612	Control_Rep1	118.27179715406896
GENE_00612	Control_Rep2	124.6123876746686
GENE_00612	Control_Rep3	194.10183329890916
GENE_00612	Control_Rep4	195.55832502613725
GENE_00612	Control_Rep5	121.84125936319741
GENE_00612	Control_Rep6	109.73819400653878
GENE_00612	Treatment_Rep1	234.2917771881105
GENE_00612	Treatment_Rep2	155.66737987962887
GENE_00612	Treatment_Rep3	83.4853562152709
GENE_00612	Treatment_Rep4	93.39007362517793
GENE_00612	Treatment_Rep5	68.18021417609168
GENE_00612	Treatment_Rep6	196.4977486907615
GENE_00613	Control_Rep1	29.208293595233023
GENE_00613	Control_Rep2	43.45979692585894
GENE_00613	Control_Rep3	39.52960167822073
GENE_00613	Control_Rep4	42.97084678283214
GENE_00613	Control_Rep5	67.83367500501876
GENE_00613	Control_Rep6	46.0098496944097
GENE_00613	Treatment_Rep1	39.2300165623364
GENE_00613	Treatment_Rep2	57.04929289390259
GENE_00613	Treatment_Rep3	54.388206125540336
GENE_00613	Treatment_Rep4	77.54399372331206
GENE_00613	Treatment_Rep5	28.09127406352549
GENE_00613	Treatment_Rep6	32.5126217264462
GENE_00614	Control_Rep1	11.20391083896835
GENE_00614	Control_Rep2	11.621544559296696
GENE_00614	Control_Rep3	12.515684386794423
GENE_00614	Control_Rep4	15.553389169615356
GENE_00614	Control_Rep5	18.750119380208176
GENE_00614	Control_Rep6	20.00321101307646
GENE_00614	Treatment_Rep1	16.319457808545863
GENE_00614	Treatment_Rep2	11.005984748802202
GENE_00614	Treatment_Rep3	22.20670704613061
GENE_00614	Treatment_Rep4	17.694421707247297
GENE_00614	Treatment_Rep5	26.683217360002434
GENE_00614	Treatment_Rep6	11.93486882587628
GENE_00615	Control_Rep1	4.608238297843152
GENE_00615	Control_Rep2	4.6231559197883465
GENE_00615	Control_Rep3	5.062517627914
GENE_00615	Control_Rep4	4.289743530325063
GENE_00615	Control_Rep5	4.826481994255515
GENE_00615	Control_Rep6	3.596124384615701
GENE_00615	Treatment_Rep1	6.120548096491607
GENE_00615	Treatment_Rep2	4.4964651837073495
GENE_00615	Treatment_Rep3	5.5078172031018875
GENE_00615	Treatment_Rep4	5.047240607878676
GENE_00615	Treatment_Rep5	6.716008568250507
GENE_00615	Treatment_Rep6	4.048499656281122
GENE_00616	Control_Rep1	52.58768702783995
GENE_00616	Control_Rep2	45.37622149185504
GENE_00616	Control_Rep3	39.095607627406636
GENE_00616	Control_Rep4	48.78398502095919
GENE_00616	Control_Rep5	86.54868953262542
GENE_00616	Control_Rep6	35.325516099039405
GENE_00616	Treatment_Rep1	62.87279981357478
GENE_00616	Treatment_Rep2	87.9236201313566
GENE_00616	Treatment_Rep3	26.53953176852271
GENE_00616	Treatment_Rep4	47.76897501880239
GENE_00616	Treatment_Rep5	59.409283504485614
GENE_00616	Treatment_Rep6	42.807645610566354
GENE_00617	Control_Rep1	9.794743620282164
GENE_00617	Control_Rep2	10.23069593053351
GENE_00617	Control_Rep3	6.889114498010112
GENE_00617	Control_Rep4	11.6707646879932
GENE_00617	Control_Rep5	8.427840894960834
GENE_00617	Control_Rep6	4.496601215699247
GENE_00617	Treatment_Rep1	10.874636276435632
GENE_00617	Treatment_Rep2	10.900538255250332
GENE_00617	Treatment_Rep3	9.634036700964641
GENE_00617	Treatment_Rep4	8.620300144108516
GENE_00617	Treatment_Rep5	12.990724106054182
GENE_00617	Treatment_Rep6	7.769119470881947
GENE_00618	Control_Rep1	327.7555870578792
GENE_00618	Control_Rep2	279.7671102795967
GENE_00618	Control_Rep3	208.08948697353054
GENE_00618	Control_Rep4	243.15811575488272
GENE_00618	Control_Rep5	133.3603319486697
GENE_00618	Control_Rep6	272.1782473903132
GENE_00618	Treatment_Rep1	278.8251146906612
GENE_00618	Treatment_Rep2	311.3508493680616
GENE_00618	Treatment_Rep3	256.3519047445542
GENE_00618	Treatment_Rep4	270.22801524117386
GENE_00618	Treatment_Rep5	389.0759690132277
GENE_00618	Treatment_Rep6	376.0454201288555
GENE_00619	Control_Rep1	91.07833586844414
GENE_00619	Control_Rep2	166.59325566430192
GENE_00619	Control_Rep3	111.52968691313168
GENE_00619	Control_Rep4	71.93992101088163
GENE_00619	Control_Rep5	103.62967654863527
GENE_00619	Control_Rep6	120.55150781892743
GENE_00619	Treatment_Rep1	86.95136100608663
GENE_00619	Treatment_Rep2	56.075523048134194
GENE_00619	Treatment_Rep3	127.84751089497753
GENE_00619	Treatment_Rep4	69.5166713148975
GENE_00619	Treatment_Rep5	133.571361656536
GENE_00619	Treatment_Rep6	110.14932666039577
GENE_00620	Control_Rep1	120.58064002042792
GENE_00620	Control_Rep2	69.34756298554011
GENE_00620	Control_Rep3	88.25129920977975
GENE_00620	Control_Rep4	93.15137357732966
GENE_00620	Control_Rep5	71.06104384012768
GENE_00620	Control_Rep6	92.42295357449586
GENE_00620	Treatment_Rep1	67.85089405358094
GENE_00620	Treatment_Rep2	46.12002231059909
GENE_00620	Treatment_Rep3	35.36549367592664
GENE_00620	Treatment_Rep4	123.43499146592835
GENE_00620	Treatment_Rep5	61.779836866731934
GENE_00620	Treatment_Rep6	68.77271767926307
GENE_00621	Control_Rep1	362.3770523243524
GENE_00621	Control_Rep2	400.0033876028117
GENE_00621	Control_Rep3	271.120371967052
GENE_00621	Control_Rep4	251.17353334846945
GENE_00621	Control_Rep5	231.61102610238902
GENE_00621	Control_Rep6	284.10981007922555
GENE_00621	Treatment_Rep1	256.0599064884092
GENE_00621	Treatment_Rep2	336.6636730662276
GENE_00621	Treatment_Rep3	237.92077971118485
GENE_00621	Treatment_Rep4	330.22952894453056
GENE_00621	Treatment_Rep5	251.88359874142208
GENE_00621	Treatment_Rep6	326.8264960018562
GENE_00622	Control_Rep1	6.007843865500674
GENE_00622	Control_Rep2	6.302003427532056
GENE_00622	Control_Rep3	4.960150449490232
GENE_00622	Control_Rep4	7.718009583872198
GENE_00622	Control_Rep5	5.099482830387108
GENE_00622	Control_Rep6	3.1238811208875723
GENE_00622	Treatment_Rep1	5.74527870762456
GENE_00622	Treatment_Rep2	4.53858851989549
GENE_00622	Treatment_Rep3	4.768695328066487
GENE_00622	Treatment_Rep4	5.339076280268841
GENE_00622	Treatment_Rep5	3.620253654915693
GENE_00622	Treatment_Rep6	3.629912794507766
GENE_00623	Control_Rep1	55.873396004015774
GENE_00623	Control_Rep2	59.98288718949511
GENE_00623	Control_Rep3	49.69843239101667
GENE_00623	Control_Rep4	65.26671127467873
GENE_00623	Control_Rep5	96.38903590698487
GENE_00623	Control_Rep6	69.72836644494588
GENE_00623	Treatment_Rep1	88.49741249919828
GENE_00623	Treatment_Rep2	75.10602941854394
GENE_00623	Treatment_Rep3	154.76979311501302
GENE_00623	Treatment_Rep4	130.54611634521896
GENE_00623	Treatment_Rep5	43.343776983932614
GENE_00623	Treatment_Rep6	111.08808059449282
GENE_00624	Control_Rep1	13.882781581972294
GENE_00624	Control_Rep2	14.580873479027481
GENE_00624	Control_Rep3	15.043609527588881
GENE_00624	Control_Rep4	22.808404781837808
GENE_00624	Control_Rep5	12.530572983935373
GENE_00624	Control_Rep6	14.816592664903379
GENE_00624	Treatment_Rep1	28.12396021085752
GENE_00624	Treatment_Rep2	9.868006234313786
GENE_00624	Treatment_Rep3	14.033488220929943
GENE_00624	Treatment_Rep4	15.993988876121485
GENE_00624	Treatment_Rep5	24.484191208382178
GENE_00624	Treatment_Rep6	12.945134837716742
GENE_00625	Control_Rep1	11.799301262682057
GENE_00625	Control_Rep2	13.724042304186485
GENE_00625	Control_Rep3	19.602417909961833
GENE_00625	Control_Rep4	15.753913795071863
GENE_00625	Control_Rep5	20.331621797817533
GENE_00625	Control_Rep6	16.24540145619911
GENE_00625	Treatment_Rep1	11.657728338686098
GENE_00625	Treatment_Rep2	11.939329501713942
GENE_00625	Treatment_Rep3	33.789423554866154
GENE_00625	Treatment_Rep4	24.012243390960894
GENE_00625	Treatment_Rep5	17.215973295783552
GENE_00625	Treatment_Rep6	23.976257022233614
GENE_00626	Control_Rep1	21.151105330192305
GENE_00626	Control_Rep2	82.86261000067711
GENE_00626	Control_Rep3	59.32700598137175
GENE_00626	Control_Rep4	56.526544933202764
GENE_00626	Control_Rep5	50.26105952162642
GENE_00626	Control_Rep6	53.77409133648211
GENE_00626	Treatment_Rep1	63.55733807920188
GENE_00626	Treatment_Rep2	29.241544664395366
GENE_00626	Treatment_Rep3	70.62157789630076
GENE_00626	Treatment_Rep4	73.69742359253907
GENE_00626	Treatment_Rep5	32.68110542776762
GENE_00626	Treatment_Rep6	64.31467007908441
GENE_00627	Control_Rep1	27.355989296516277
GENE_00627	Control_Rep2	31.6679680050023
GENE_00627	Control_Rep3	54.63247393679654
GENE_00627	Control_Rep4	41.2912197797368
GENE_00627	Control_Rep5	36.45057919770231
GENE_00627	Control_Rep6	39.48197991970053
GENE_00627	Treatment_Rep1	46.831436150270214
GENE_00627	Treatment_Rep2	70.14493712429902
GENE_00627	Treatment_Rep3	57.614709466351215
GENE_00627	Treatment_Rep4	61.67927854308316
GENE_00627	Treatment_Rep5	50.08265732944211
GENE_00627	Treatment_Rep6	34.06402769808984
GENE_00628	Control_Rep1	8.677039339480142
GENE_00628	Control_Rep2	14.352108294731705
GENE_00628	Control_Rep3	6.673620690831638
GENE_00628	Control_Rep4	12.055035550087137
GENE_00628	Control_Rep5	11.939093349639899
GENE_00628	Control_Rep6	15.178040229518034
GENE_00628	Treatment_Rep1	5.564246981912398
GENE_00628	Treatment_Rep2	11.221164713851916
GENE_00628	Treatment_Rep3	10.44683912196888
GENE_00628	Treatment_Rep4	9.833425158153922
GENE_00628	Treatment_Rep5	17.643995531957586
GENE_00628	Treatment_Rep6	8.587831724879207
GENE_00629	Control_Rep1	21.3720790426164
GENE_00629	Control_Rep2	13.146278945939253
GENE_00629	Control_Rep3	25.34603225547006
GENE_00629	Control_Rep4	18.86210068887468
GENE_00629	Control_Rep5	17.056886532439712
GENE_00629	Control_Rep6	13.3594852043557
GENE_00629	Treatment_Rep1	10.246106069660373
GENE_00629	Treatment_Rep2	16.047268633451463
GENE_00629	Treatment_Rep3	20.32949626972473
GENE_00629	Treatment_Rep4	30.292091482735984
GENE_00629	Treatment_Rep5	15.008401138217861
GENE_00629	Treatment_Rep6	38.51878260003723
GENE_00630	Control_Rep1	49.478286707725935
GENE_00630	Control_Rep2	96.70337995158955
GENE_00630	Control_Rep3	70.12541549166518
GENE_00630	Control_Rep4	70.02036005674893
GENE_00630	Control_Rep5	94.72879766491631
GENE_00630	Control_Rep6	80.07733207505473
GENE_00630	Treatment_Rep1	83.27489442727736
GENE_00630	Treatment_Rep2	69.6574655276245
GENE_00630	Treatment_Rep3	117.76726423012776
GENE_00630	Treatment_Rep4	64.00997686636758
GENE_00630	Treatment_Rep5	66.60098446461784
GENE_00630	Treatment_Rep6	51.596319630824
GENE_00631	Control_Rep1	0.3017176271557625
GENE_00631	Control_Rep2	0.4342226848697356
GENE_00631	Control_Rep3	0.30712913323597935
GENE_00631	Control_Rep4	0.30022086222364314
GENE_00631	Control_Rep5	0.2526362591053507
GENE_00631	Control_Rep6	0.46656455698573734
GENE_00631	Treatment_Rep1	0.49640065955681095
GENE_00631	Treatment_Rep2	0.5282656527584159
GENE_00631	Treatment_Rep3	0.1717324702201646
GENE_00631	Treatment_Rep4	0.29076678182500926
GENE_00631	Treatment_Rep5	0.34266337406315955
GENE_00631	Treatment_Rep6	0.18600420224161973
GENE_00632	Control_Rep1	907.8639109440957
GENE_00632	Control_Rep2	775.2942101763506
GENE_00632	Control_Rep3	1030.6989011865815
GENE_00632	Control_Rep4	507.9544247501827
GENE_00632	Control_Rep5	643.2489896727981
GENE_00632	Control_Rep6	757.1940204101724
GENE_00632	Treatment_Rep1	1013.1117181000975
GENE_00632	Treatment_Rep2	1092.2364556959376
GENE_00632	Treatment_Rep3	862.1992797605469
GENE_00632	Treatment_Rep4	1032.4499254982204
GENE_00632	Treatment_Rep5	759.7973891150725
GENE_00632	Treatment_Rep6	1759.7004120453732
GENE_00633	Control_Rep1	127.47115654997495
GENE_00633	Control_Rep2	108.4074564763429
GENE_00633	Control_Rep3	131.89029327985435
GENE_00633	Control_Rep4	139.7611852912745
GENE_00633	Control_Rep5	86.86405370804178
GENE_00633	Control_Rep6	185.10409824492493
GENE_00633	Treatment_Rep1	64.51163714242303
GENE_00633	Treatment_Rep2	137.87852931090356
GENE_00633	Treatment_Rep3	114.83228713418788
GENE_00633	Treatment_Rep4	132.1645768895733
GENE_00633	Treatment_Rep5	106.91340523150264
GENE_00633	Treatment_Rep6	167.17487284613264
GENE_00634	Control_Rep1	48.33390376487703
GENE_00634	Control_Rep2	72.53451463150894
GENE_00634	Control_Rep3	75.2808599982932
GENE_00634	Control_Rep4	74.50352812358395
GENE_00634	Control_Rep5	67.18448672621274
GENE_00634	Control_Rep6	100.8413941924242
GENE_00634	Treatment_Rep1	71.4417497817739
GENE_00634	Treatment_Rep2	141.6915121268383
GENE_00634	Treatment_Rep3	59.303802557743154
GENE_00634	Treatment_Rep4	119.09866086822399
GENE_00634	Treatment_Rep5	77.79052345900088
GENE_00634	Treatment_Rep6	102.28475405578821
GENE_00635	Control_Rep1	323.3506447530762
GENE_00635	Control_Rep2	513.4029752103016
GENE_00635	Control_Rep3	338.65379164495886
GENE_00635	Control_Rep4	269.9446055476759
GENE_00635	Control_Rep5	428.31831317019385
GENE_00635	Control_Rep6	318.8288186873708
GENE_00635	Treatment_Rep1	431.36844369124753
GENE_00635	Treatment_Rep2	301.32267338509865
GENE_00635	Treatment_Rep3	225.194482510278
GENE_00635	Treatment_Rep4	307.0738521076228
GENE_00635	Treatment_Rep5	268.6673368117735
GENE_00635	Treatment_Rep6	401.35888531277567
GENE_00636	Control_Rep1	255.1500108994142
GENE_00636	Control_Rep2	266.24841594371605
GENE_00636	Control_Rep3	321.99129843642544
GENE_00636	Control_Rep4	158.17821087876186
GENE_00636	Control_Rep5	148.10740474397917
GENE_00636	Control_Rep6	232.41454482872993
GENE_00636	Treatment_Rep1	260.63598993939706
GENE_00636	Treatment_Rep2	175.42310694969765
GENE_00636	Treatment_Rep3	147.86298729473103
GENE_00636	Treatment_Rep4	231.82220209149872
GENE_00636	Treatment_Rep5	149.3313214816666
GENE_00636	Treatment_Rep6	134.71625367562214
GENE_00637	Control_Rep1	30.98958376546412
GENE_00637	Control_Rep2	28.338104568076567
GENE_00637	Control_Rep3	27.62842110580724
GENE_00637	Control_Rep4	29.387365083052742
GENE_00637	Control_Rep5	22.826846682535127
GENE_00637	Control_Rep6	27.169111779441117
GENE_00637	Treatment_Rep1	70.91066692736057
GENE_00637	Treatment_Rep2	55.00585282800057
GENE_00637	Treatment_Rep3	74.16810449036944
GENE_00637	Treatment_Rep4	24.235947021230025
GENE_00637	Treatment_Rep5	22.197645193654164
GENE_00637	Treatment_Rep6	27.29253689624267
GENE_00638	Control_Rep1	29.824384917809127
GENE_00638	Control_Rep2	28.22257777739251
GENE_00638	Control_Rep3	22.481286054910623
GENE_00638	Control_Rep4	14.539499332288491
GENE_00638	Control_Rep5	20.73188926757121
GENE_00638	Control_Rep6	23.683108554040007
GENE_00638	Treatment_Rep1	16.41696952667457
GENE_00638	Treatment_Rep2	24.49845582885952
GENE_00638	Treatment_Rep3	14.304912903947724
GENE_00638	Treatment_Rep4	24.257630113604016
GENE_00638	Treatment_Rep5	25.74703489509426
GENE_00638	Treatment_Rep6	26.119596812116296
GENE_00639	Control_Rep1	240.31041417370454
GENE_00639	Control_Rep2	208.3503087102544
GENE_00639	Control_Rep3	167.4911896554845
GENE_00639	Control_Rep4	238.49121889684926
GENE_00639	Control_Rep5	261.7491668686363
